uid,TARGET
CMO22835242,0.03800948074269158
MRJ34316727,0.132424847389029
UAV00534378,0.06756527373911533
IPQ08190402,0.05923664444696156
NQN84331006,0.0699964511286435
LPS50307411,0.03374479833765639
TSM49103703,0.12161590208311678
FEX47174606,0.08712238733201721
MVK91941657,0.07398354240932996
VTQ11003334,0.037302757056016954
YMO94301439,0.08406804924025363
ENC42258574,0.3333185866060542
TYX48643986,0.05664030561242605
SEL97950710,0.0281991984479243
SGJ12629193,0.03125640170880999
HWI76292564,0.03147082677034328
IOG85596405,0.035126392412719316
KDG11302428,0.10328247883997325
EOM81277120,0.04109339467522191
DYB92604092,0.048663936731814204
RWY12084745,0.06662838756062253
UUU26206724,0.08806274415336644
ZTM93039695,0.029782776524402522
ZDO65341721,0.06702062398175894
STL15291541,0.03319851773407812
IXK03609213,0.047368258575293476
QMA11667107,0.10328247883997325
PVV95454908,0.33091737017924433
RWG74718646,0.314100585611627
NEF62392489,0.16727498295137605
IIG49709608,0.10083103652639983
TMF41719023,0.16605357574353946
QOQ65655625,0.06324630097507705
WLG97422975,0.03406872160512239
IAV85602187,0.03362832828754404
OIA12400675,0.04492413936396045
OJZ00217342,0.08010638821132386
XJJ31756224,0.03363693807407352
VLT94992340,0.0332693030189498
GGC37251085,0.025268435077558354
KVN06331593,0.10328247883997325
BZJ22232856,0.022418936813359394
QMJ55281016,0.04156206411065451
JSK35932732,0.10328247883997325
YFC22483514,0.1342597544944735
DBD72761763,0.10328247883997325
IZM91855839,0.14376073178402468
MYD55811871,0.10328247883997325
TEL17280724,0.03495868273693198
ORA49608892,0.08105100140125839
YDZ75672758,0.10328247883997325
JOT20330006,0.021762621980290154
PRV58911915,0.02876641513833498
MVQ41213101,0.021399359334247445
HZI64194348,0.10328247883997325
KWR43068016,0.10328247883997325
CPK03598208,0.07725921264833108
URB01976667,0.10731091814721194
YZX61048645,0.10328247883997325
QBN10946632,0.07227464412281888
JUL36605215,0.15702737284364507
RKU32315301,0.06443093876921982
HOF36832887,0.049687460793863526
USE35030182,0.05943814133215946
XSJ74325729,0.05110344475820346
GFY46751854,0.07139791276751647
IGH71178410,0.05277067304369188
MOQ02426229,0.1037486026432691
EOL06141652,0.05916612676596683
ZTU32503589,0.12757088818901377
UHJ95927712,0.05218969807113379
AKV33656427,0.15487172262521376
KRI22141661,0.06017769133377279
VRI12867289,0.05575586796858128
TJO59742232,0.06191164460803455
CYP32883369,0.12026272270146543
OSW10084339,0.03377377056052216
DFD92184785,0.046194450974725985
YYK58014797,0.028835680601445857
XQW43448249,0.023594750671665454
SQK85235347,0.16792954078898886
RMP03064155,0.10328247883997325
UCC38853235,0.08855774036714616
UJI35563801,0.06348181885083046
GSR78687464,0.05564191045609832
SVS45830177,0.05594507076366612
LNO34104890,0.005800784227334058
KPY22945942,0.04150200753742711
ISB48564924,0.015992823550472823
KKU44353988,0.03092874964292509
HPX23423347,0.10328247883997325
CJG08081315,0.04040249421650836
FLQ48782399,0.053522133903793394
QVI53420297,0.08752312476744983
TAX67937856,0.10328247883997325
PDQ10140548,0.04542953591585522
WVE54859410,0.14536812816475117
MGU99809475,0.10328247883997325
GCQ31597300,0.06583131448337169
AIG23965261,0.03666871081451282
BKG52059413,0.048149497391170776
GVC28415224,0.3083583687023693
YGE04327811,0.030216660214262094
LEB64562666,0.06132911235485561
KEC07757472,0.051217896241403896
TIR02369950,0.10328247883997325
OVB07541415,0.037677597995179925
PBH97257542,0.10328247883997325
PMV30718245,0.06870140844811896
YOJ50765487,0.040697488058722614
RLA10901667,0.06143384834582789
MKT65195142,0.05748749858836905
OCC91218775,0.05221978989780003
ELQ82400057,0.03832336508838303
SMD37624653,0.09632815043311672
KKB78210785,0.026455734120119385
FZP34526674,0.050004972176759296
HUJ94030542,0.04161483840014466
WAJ35745072,0.06397773392934533
TYJ17576540,0.10328247883997325
ACB91558938,0.09971500487998516
MCL57240935,0.06488064228041364
OCN99210944,0.10328247883997325
YHT39967686,0.15389083270924367
UMM23368024,0.07139791276751647
EGQ32117283,0.08257770450674613
UKX67341601,0.10328247883997325
JCG74848839,0.07558690324188579
CAC67663200,0.08813524175723068
AHC14736261,0.10328247883997325
LRO59338063,0.03245866284822804
CJF96009681,0.03783773752802834
MCI33107174,0.12294382635441667
YMQ99775504,0.10328247883997325
ATL16773049,0.16721717385134238
IQB90162961,0.07033817009469936
CVV65239420,0.06277752132569926
XVS72570719,0.05459183007949071
QCB94785621,0.05153907811665119
VYG15764435,0.0978134998427001
WEX14056532,0.054952337019178794
KGN13407863,0.04654828205274666
JEV05842840,0.08581518827198992
HXF28871757,0.29683247607694374
QQG95482706,0.055181435788070284
HZP36385856,0.10328247883997325
ZQF19426691,0.04223923115366139
FGL20920751,0.10328247883997325
FEL08241653,0.04321473562096446
DJB60611871,0.13978218022323743
QNU97648363,0.10328247883997325
VQR59497567,0.04508086496198397
RGM50470980,0.026677074777065074
NYC01039256,0.04611814968137472
PCU86188835,0.022092667870296633
KQK78397050,0.10328247883997325
KTS94634091,0.12531680724133576
CUZ31090436,0.1026504160178176
HUX15729153,0.07370798315058262
AMJ89667527,0.10328247883997325
YBB97219279,0.06033481133001207
MDF15958297,0.10328247883997325
OJA45661144,0.05817110101625179
CSG65741830,0.018473409397090513
DRH99467613,0.03450086686877203
FPH87866927,0.04077888281358745
HQI34945652,0.10328247883997325
QPQ36725162,0.04113700898820149
OVM43407043,0.0585258135751331
TTJ51839995,0.049935631216194
GVR58823363,0.0274081779163504
CKI28019492,0.06440449286963254
BKV25899127,0.20092185207906263
WAY45500689,0.08173864906207462
IUQ11715091,0.12666482275715144
ZSS57875569,0.27012565000709493
RZZ61591206,0.04920989435254515
IIK48203308,0.1040297337596386
SQB89560493,0.11414498069700327
RFH34850916,0.3496355187959784
KYM42533670,0.10328247883997325
QDK11777252,0.050708015571022974
KEB94638930,0.10328247883997325
PSU74553446,0.10328247883997325
XZN03822600,0.16204821132988512
SCJ20583558,0.10328247883997325
IIF71915474,0.056874368331424355
DCA10812903,0.1868112381330514
ECQ11098332,0.08872990112157428
ZMV78989788,0.07895560586497995
JAT38053497,0.07256355132280864
CUV73718300,0.10328247883997325
XQK90921403,0.10885293988228274
EBD01469444,0.6040704581944544
BSZ95571237,0.10328247883997325
HDF94770382,0.05502498122450002
RYH62311476,0.03758809485712955
GGM62999700,0.04108273746125075
YRP66618475,0.03638078690214252
TOP67544042,0.05455270365437577
BGP12853218,0.051121337588904955
HRR49924607,0.07529477586926063
TPT16087832,0.10328247883997325
IOF36028745,0.2578248276230199
PPV96541676,0.017964038485738385
GFX82586295,0.06048498425988295
NRM69708104,0.09663519462532831
VUL22352706,0.04179890985862077
RFU59460843,0.06798335270521999
XXF15401575,0.10328247883997325
LUG95672439,0.06904547619884428
ADI10998799,0.059733618761175916
PJB68609705,0.04032505944061696
LGS35504624,0.10615317315875139
PIY16014335,0.00474675502664554
XXW75635801,0.042096665407594915
CSR40640167,0.07139791276751647
JGA56454231,0.06738019667118013
JTY71172831,0.03502415941606349
FDI52195406,0.05901028870334264
HYX86350143,0.09664658046936575
WFB16331106,0.04540059549794902
NNX99927290,0.03855370750214256
LLV07508555,0.10112423860487883
KWE87543992,0.054268378620672686
UHZ99086180,0.10163752796488702
NNA22615827,0.06459297242759396
AAF09759241,0.0667302630279679
SCY90188877,0.08291605996869357
POI00727580,0.040536156483074355
CAV50952640,0.10328247883997325
NQG19194713,0.10328247883997325
MDI89965740,0.062201169159000695
QEU91077828,0.03691754839093607
MIY49463890,0.07139791276751647
PZF53440410,0.09473058070283256
TPA55603859,0.04144418974025019
MRL93920074,0.041500769961000564
BLO30891441,0.10328247883997325
CQC77452383,0.12011211908574775
SQD18465894,0.027714126468457292
COQ89826423,0.1096636776097416
TCJ20917225,0.07099708512808815
ZIS08616764,0.08704987159772
YUF18289608,0.06313803573646468
BQD72557378,0.023860694274064516
NKO96276852,0.03589522578271258
QRC82315615,0.10328247883997325
ETH76718067,0.06534066601751655
THZ31293817,0.05303166455316995
JSE43860110,0.042462175288331794
SKF61302252,0.09407179999262025
ESZ18998277,0.0521033221805799
GSG42108870,0.12113944096885187
HKN73964249,0.023843665858678052
PZD76056940,0.02813803818444366
VOM60749179,0.08791106152568297
BAY54665038,0.04388142315564972
WFK78621392,0.019199078752515288
MJF89019128,0.05385442451848661
LXB63988003,0.29365154380481095
PBP64927883,0.029656306390617213
OVY65198640,0.07958857384659261
AEI79134838,0.06981053323970694
YAY20903048,0.021686505166480175
QRA14829012,0.04039153162230808
THL89394376,0.045703113034449835
SPU90808890,0.06391344442590806
GOG72812647,0.05511121288879304
MMU43266705,0.08334630548356287
HBH01849765,0.04345863074851222
JNN51345813,0.09930966745783411
KKZ55853533,0.03952248280370057
XTS11629217,0.07154364695765486
TUD85399047,0.0822340072681954
WWD47239311,0.07034591246401146
VAW38866654,0.03479844163500626
HDZ10093119,0.11766984481040807
ZRV74116611,0.1001525777499132
LZJ09489777,0.061702450306849385
ZUE24687442,0.10328247883997325
VGC31546301,0.02776811192439837
FWF56296721,0.050591511390589
JJT62900889,0.050889772715106425
NJL13884180,0.10328247883997325
NQN71182052,0.05893649238613569
GDN44007616,0.0524813898898123
PFJ53221959,0.10328247883997325
SDW37045798,0.09642019360529135
FUY10241922,0.10328247883997325
XJM99953890,0.08299956891071095
TAK82588186,0.046584972885468104
BJI26918029,0.05023575099041545
QEQ38101649,0.10328247883997325
CPQ88267264,0.05136456422622323
TSO47693616,0.05075654467959073
MKS98749371,0.03890294557389363
UTG64352746,0.10328247883997325
YMY75581984,0.01813339097702623
XOG27295758,0.010548349908905347
CKQ28087777,0.10359252709689211
OWY24483293,0.14185495568687215
SCV43218692,0.06292163256302624
LAT68084916,0.10328247883997325
CLY02632721,0.03731220533824612
ZHY08181906,0.11385534426321989
IFV53420368,0.07249295103875565
OLY75697461,0.05784123634517816
CMJ27183020,0.030602110868067876
ZSG52107002,0.11951271294442099
DZM06762226,0.05134767039433075
PCE98901519,0.10328247883997325
KKL24224078,0.13852248487140564
HTF26344502,0.6058747903503113
PRP62013741,0.17729404976812632
NJI02539223,0.04923058779011104
KQK13961077,0.12218000574296277
LJG02212638,0.04638106532377699
LKF71210476,0.04968032052757138
QOL95972914,0.10328247883997325
CIN36020754,0.10328247883997325
ODH33214344,0.07139791276751647
SYL81605110,0.04595024909882394
TBZ80534262,0.03466279096426764
XSS91261835,0.047162580066831106
SOD92371888,0.05576895617558016
BAU50751558,0.10328247883997325
PWQ75172031,0.10328247883997325
TRM94489867,0.022061667787087264
KTM79568348,0.05925162725103295
NOM70963432,0.03507143781594836
INT18921189,0.12600185400974284
